ID,Label
1,politics
2,edu
3,sports
4,politics
5,politics
6,edu
7,politics
8,tech
9,health
10,tech
11,tech
12,politics
13,politics
14,travel
15,politics
16,travel
17,tech
18,edu
19,edu
20,edu
21,politics
22,sports
23,politics
24,edu
25,politics
26,tech
27,edu
28,tech
29,tech
30,tech
31,sports
32,edu
33,tech
34,edu
35,politics
36,travel
37,health
38,politics
39,politics
40,travel
41,edu
42,politics
43,politics
44,edu
45,politics
46,politics
47,politics
48,sports
49,politics
50,tech
51,politics
52,edu
53,sports
54,tech
55,tech
56,sports
57,sports
58,politics
59,tech
60,travel
61,politics
62,sports
63,sports
64,sports
65,edu
66,health
67,edu
68,politics
69,politics
70,sports
71,health
72,edu
73,edu
74,sports
75,politics
76,politics
77,edu
78,tech
79,health
80,edu
81,politics
82,edu
83,edu
84,politics
85,tech
86,travel
87,politics
88,politics
89,edu
90,edu
91,sports
92,politics
93,tech
94,health
95,sports
96,edu
97,tech
98,tech
99,sports
100,tech
101,edu
102,edu
103,health
104,edu
105,sports
106,edu
107,politics
108,sports
109,sports
110,sports
111,tech
112,health
113,politics
114,tech
115,tech
116,politics
117,tech
118,sports
119,health
120,sports
121,politics
122,politics
123,sports
124,edu
125,politics
126,tech
127,edu
128,sports
129,edu
130,edu
131,sports
132,health
133,edu
134,edu
135,health
136,tech
137,sports
138,tech
139,politics
140,sports
141,edu
142,edu
143,sports
144,health
145,sports
146,politics
147,sports
148,sports
149,tech
150,politics
151,sports
152,politics
153,sports
154,tech
155,tech
156,edu
157,edu
158,sports
159,politics
160,edu
161,edu
162,travel
163,edu
164,health
165,edu
166,politics
167,travel
168,politics
169,tech
170,sports
171,politics
172,health
173,politics
174,tech
175,politics
176,tech
177,health
178,sports
179,politics
180,sports
181,politics
182,politics
183,politics
184,edu
185,edu
186,health
187,health
188,sports
189,sports
190,sports
191,health
192,edu
193,tech
194,sports
195,politics
196,tech
197,politics
198,tech
199,sports
200,sports
201,politics
202,health
203,tech
204,health
205,tech
206,tech
207,health
208,politics
209,edu
210,tech
211,politics
212,politics
213,edu
214,health
215,tech
216,health
217,travel
218,politics
219,edu
220,edu
221,sports
222,edu
223,edu
224,tech
225,tech
226,tech
227,edu
228,sports
229,tech
230,travel
231,edu
232,edu
233,sports
234,health
235,tech
236,edu
237,politics
238,sports
239,sports
240,travel
241,health
242,health
243,politics
244,tech
245,politics
246,politics
247,edu
248,politics
249,politics
250,politics
251,sports
252,tech
253,tech
254,edu
255,sports
256,travel
257,sports
258,politics
259,politics
260,politics
261,edu
262,tech
263,politics
264,sports
265,health
266,edu
267,politics
268,edu
269,politics
270,politics
271,sports
272,edu
273,tech
274,politics
275,edu
276,travel
277,edu
278,sports
279,travel
280,tech
281,sports
282,travel
283,politics
284,travel
285,edu
286,politics
287,politics
288,sports
289,health
290,sports
291,health
292,sports
293,edu
294,sports
295,sports
296,politics
297,health
298,sports
299,politics
300,tech
301,politics
302,politics
303,sports
304,edu
305,sports
306,tech
307,edu
308,sports
309,sports
310,tech
311,sports
312,tech
313,edu
314,health
315,politics
316,politics
317,health
318,edu
319,tech
320,sports
321,edu
322,politics
323,tech
324,politics
325,edu
326,tech
327,sports
328,sports
329,health
330,tech
331,politics
332,sports
333,sports
334,sports
335,sports
336,sports
337,health
338,sports
339,sports
340,edu
341,edu
342,edu
343,edu
344,politics
345,edu
346,politics
347,politics
348,health
349,politics
350,edu
351,sports
352,politics
353,sports
354,politics
355,politics
356,edu
357,politics
358,edu
359,edu
360,tech
361,health
362,sports
363,health
364,edu
365,sports
366,edu
367,travel
368,sports
369,edu
370,edu
371,sports
372,sports
373,edu
374,tech
375,edu
376,tech
377,health
378,edu
379,sports
380,edu
381,politics
382,edu
383,politics
384,tech
385,sports
386,politics
387,politics
388,sports
389,sports
390,health
391,health
392,politics
393,politics
394,tech
395,sports
396,sports
397,edu
398,tech
399,politics
400,politics
401,politics
402,health
403,tech
404,sports
405,edu
406,sports
407,tech
408,edu
409,edu
410,politics
411,politics
412,tech
413,health
414,edu
415,tech
416,edu
417,politics
418,edu
419,politics
420,edu
421,politics
422,politics
423,sports
424,edu
