ID,Label
1,politics
2,tech
3,sports
4,politics
5,politics
6,tech
7,politics
8,health
9,health
10,tech
11,tech
12,edu
13,politics
14,travel
15,politics
16,travel
17,tech
18,sports
19,edu
20,edu
21,politics
22,sports
23,politics
24,politics
25,edu
26,politics
27,sports
28,tech
29,politics
30,tech
31,travel
32,edu
33,tech
34,edu
35,politics
36,travel
37,edu
38,politics
39,edu
40,politics
41,edu
42,edu
43,politics
44,sports
45,politics
46,politics
47,politics
48,sports
49,politics
50,politics
51,politics
52,politics
53,sports
54,tech
55,edu
56,sports
57,sports
58,politics
59,travel
60,tech
61,edu
62,sports
63,sports
64,sports
65,edu
66,health
67,edu
68,politics
69,politics
70,sports
71,travel
72,politics
73,edu
74,sports
75,politics
76,politics
77,politics
78,tech
79,health
80,edu
81,politics
82,politics
83,health
84,politics
85,tech
86,sports
87,politics
88,politics
89,edu
90,edu
91,sports
92,politics
93,tech
94,edu
95,sports
96,edu
97,tech
98,tech
99,sports
100,politics
101,tech
102,sports
103,health
104,sports
105,sports
106,politics
107,politics
108,sports
109,sports
110,sports
111,politics
112,edu
113,politics
114,tech
115,politics
116,politics
117,tech
118,sports
119,health
120,sports
121,politics
122,politics
123,sports
124,edu
125,politics
126,tech
127,health
128,sports
129,travel
130,tech
131,sports
132,health
133,edu
134,sports
135,edu
136,tech
137,sports
138,sports
139,politics
140,sports
141,edu
142,politics
143,sports
144,health
145,sports
146,politics
147,sports
148,sports
149,tech
150,politics
151,sports
152,politics
153,sports
154,tech
155,tech
156,tech
157,edu
158,sports
159,politics
160,edu
161,edu
162,health
163,edu
164,politics
165,politics
166,politics
167,sports
168,politics
169,edu
170,tech
171,politics
172,travel
173,politics
174,edu
175,health
176,tech
177,health
178,travel
179,politics
180,sports
181,politics
182,edu
183,politics
184,sports
185,politics
186,health
187,health
188,sports
189,sports
190,sports
191,edu
192,politics
193,travel
194,sports
195,politics
196,tech
197,politics
198,tech
199,sports
200,edu
201,edu
202,sports
203,edu
204,sports
205,edu
206,edu
207,edu
208,politics
209,politics
210,tech
211,edu
212,politics
213,tech
214,edu
215,politics
216,health
217,travel
218,politics
219,edu
220,tech
221,sports
222,politics
223,politics
224,edu
225,tech
226,tech
227,sports
228,sports
229,tech
230,travel
231,sports
232,sports
233,sports
234,health
235,tech
236,health
237,tech
238,sports
239,sports
240,travel
241,health
242,health
243,politics
244,tech
245,politics
246,politics
247,tech
248,politics
249,politics
250,politics
251,sports
252,health
253,tech
254,sports
255,sports
256,travel
257,sports
258,health
259,politics
260,travel
261,edu
262,edu
263,sports
264,sports
265,health
266,edu
267,politics
268,politics
269,politics
270,politics
271,sports
272,edu
273,tech
274,tech
275,edu
276,travel
277,tech
278,sports
279,edu
280,edu
281,sports
282,travel
283,health
284,tech
285,sports
286,tech
287,politics
288,sports
289,health
290,sports
291,health
292,sports
293,edu
294,sports
295,sports
296,politics
297,edu
298,sports
299,politics
300,tech
301,politics
302,edu
303,sports
304,edu
305,sports
306,tech
307,edu
308,sports
309,travel
310,tech
311,sports
312,tech
313,edu
314,tech
315,politics
316,politics
317,health
318,sports
319,politics
320,sports
321,politics
322,politics
323,politics
324,politics
325,edu
326,tech
327,sports
328,sports
329,health
330,travel
331,sports
332,sports
333,sports
334,sports
335,sports
336,sports
337,edu
338,sports
339,sports
340,politics
341,sports
342,edu
343,edu
344,politics
345,edu
346,politics
347,health
348,edu
349,health
350,edu
351,sports
352,politics
353,sports
354,politics
355,politics
356,edu
357,politics
358,edu
359,politics
360,tech
361,health
362,sports
363,health
364,travel
365,sports
366,edu
367,travel
368,sports
369,politics
370,edu
371,sports
372,sports
373,health
374,tech
375,politics
376,health
377,health
378,tech
379,sports
380,politics
381,politics
382,edu
383,politics
384,health
385,sports
386,politics
387,politics
388,sports
389,tech
390,edu
391,tech
392,politics
393,politics
394,tech
395,sports
396,sports
397,edu
398,tech
399,politics
400,politics
401,politics
402,tech
403,tech
404,sports
405,sports
406,sports
407,tech
408,politics
409,politics
410,edu
411,edu
412,edu
413,health
414,edu
415,edu
416,politics
417,politics
418,sports
419,politics
420,edu
421,politics
422,politics
423,sports
424,travel
425,politics
426,sports
427,health
428,health
429,politics
430,politics
431,sports
432,politics
433,politics
434,travel
435,politics
436,health
437,sports
438,health
439,health
440,health
441,tech
442,tech
443,sports
444,sports
445,edu
446,sports
447,politics
448,tech
449,sports
450,sports
451,politics
452,edu
453,tech
454,edu
455,sports
